,sentence,label,sentence_group,slots,preprocessed_sentences,preprocessed_slots
3626,"['play', 'a', 'tune', 'from', '****']",2,short,53 53 26 53 31,"[4824, 47, 6431, 2328, 4]","['53', '53', '26', '53', '31']"
2534,"['what', 'will', 'the', 'weather', 'be', 'in', 'kokhanok']",6,short,53 53 53 53 53 53 51,"[6762, 6809, 6208, 6729, 530, 2945, 3361]","['53', '53', '53', '53', '53', '53', '51']"
4320,"['the', 'current', 'novel', 'i', 'm', 'read', 'get', 'only', 'a', 'one', 'out', 'of', '*']",4,long,53 35 53 34 53 53 53 53 53 33 53 53 38 53,"[6208, 1497, 4441, 2904, 3707, 5099, 2422, 4534, 47, 4530, 4582, 4488, 1]","['53', '35', '53', '34', '53', '53', '53', '53', '53', '33', '53', '53', '38', '53']"
3593,"['play', 'on', 'spotify', 'ms', 'scandalous']",2,short,53 53 28 53 24 24,"[4824, 4526, 5872, 4195, 5461]","['53', '53', '28', '53', '24', '24']"
1670,"['book', 'the', 'bobcat', 'bite', 'in', 'the', 'isle', 'of', 'man', 'for', '*', 'people']",1,long,53 53 18 18 53 53 13 13 13 53 16 53,"[731, 6208, 704, 660, 2945, 6208, 3054, 4488, 3777, 2253, 1, 4723]","['53', '53', '18', '18', '53', '53', '13', '13', '13', '53', '16', '53']"
4561,"['rate', 'the', 'current', 'textbook', '*', 'of', '*']",4,short,53 53 35 53 34 53 33 53 38,"[5089, 6208, 1497, 6196, 1, 4488, 1]","['53', '53', '35', '53', '34', '53', '33', '53', '38']"
5446,"['find', 'a', 'tv', 'show', 'call', 'the', 'soultaker']",0,short,53 53 0 0 53 1 1 53,"[2194, 47, 6447, 5645, 928, 6208, 5823]","['53', '53', '0', '0', '53', '1', '1', '53']"
5318,"['can', 'you', 'find', 'me', 'the', 'stand', 'proud', 'book']",0,medium,53 53 53 53 53 1 1 53 0 53,"[942, 6939, 2194, 3933, 6208, 5896, 4966, 731]","['53', '53', '53', '53', '53', '1', '1', '53', '0', '53']"
6326,"['where', 'be', 'project', 'a', 'part', 'ii', 'play']",5,short,53 53 6 6 6 6 53,"[6770, 530, 4955, 47, 4666, 2926, 4824]","['53', '53', '6', '6', '6', '6', '53']"
31,"['include', 'pat', 'smear', 'on', 'guest', 'list', 'engadget']",3,short,53 39 39 53 41 41 41,"[2953, 4682, 5741, 4526, 2586, 3590, 1965]","['53', '39', '39', '53', '41', '41', '41']"
764,"['add', 'bear', 'free', 'to', 'fresh', 'r', 'b']",3,short,53 42 42 53 41 41,"[97, 535, 2304, 6290, 2311, 5029, 441]","['53', '42', '42', '53', '41', '41']"
960,"['add', 'welcome', 'to', 'the', 'cruel', 'world', 'to', 'my', 'reggae', 'classics']",3,medium,53 42 42 42 42 42 53 40 53 41 41,"[97, 6747, 6290, 6208, 1471, 6872, 6290, 4231, 5138, 1212]","['53', '42', '42', '42', '42', '42', '53', '40', '53', '41', '41']"
1965,"['book', 'a', 'bar', 'that', 'serve', 'stracciatella', 'in', 'north', 'dakota', 'for', 'four', 'at', 'four', 'be']",1,long,53 53 19 53 53 20 53 14 14 53 16 53 9 9,"[731, 47, 488, 6207, 5564, 5953, 2945, 4422, 1525, 2253, 2274, 383, 2274, 530]","['53', '53', '19', '53', '53', '20', '53', '14', '14', '53', '16', '53', '9', '9']"
538,"['add', 'ivan', 'mane', 'jarnowick', 'to', 'fusion', 'fest']",3,short,53 39 39 39 53 41 41,"[97, 3069, 3787, 3109, 6290, 2351, 2162]","['53', '39', '39', '39', '53', '41', '41']"
2890,"['weather', 'near', 'california']",6,short,53 47 53 50,"[6729, 4291, 927]","['53', '47', '53', '50']"
1084,"['book', 'a', 'table', 'for', '**', 'in', 'char', 'no', '*', 'in', 'colombia']",1,medium,53 53 53 53 16 53 18 18 53 13,"[731, 47, 6080, 2253, 2, 2945, 1080, 4396, 1, 2945, 1287]","['53', '53', '53', '53', '16', '53', '18', '18', '53', '13']"
1599,"['i', 'need', 'a', 'table', 'at', 'the', 'apple', 'pan', 'for', 'reva', 'and', 'bernadine']",1,long,53 53 53 53 53 18 18 18 53 15 15 15,"[2904, 4299, 47, 6080, 383, 6208, 309, 4638, 2253, 5193, 238, 597]","['53', '53', '53', '53', '53', '18', '18', '18', '53', '15', '15', '15']"
3185,"['play', 'dick', 'marx']",2,short,53 24 24,"[4824, 1679, 3855]","['53', '24', '24']"
2575,"['will', 'it', 'be', 'freeze', 'on', '*', '**', '****', 'in', 'american', 'beach', 'nc']",6,long,53 53 53 49 53 44 53 51 51 53 50,"[6809, 3059, 530, 2308, 4526, 1, 2, 4, 2945, 213, 531, 4284]","['53', '53', '53', '49', '53', '44', '53', '51', '51', '53', '50']"
6518,"['find', 'the', 'movie', 'schedule', 'for', 'cooper', 'foundation']",5,short,53 53 8 8 53 5 5 53,"[2194, 6208, 4187, 5472, 2253, 1376, 2272]","['53', '53', '8', '8', '53', '5', '5', '53']"
4032,"['rate', 'this', 'textbook', '*', 'out', 'of', '*']",4,short,53 35 53 34 53 33 53 53 38,"[5089, 6238, 6196, 1, 4582, 4488, 1]","['53', '35', '53', '34', '53', '33', '53', '53', '38']"
2464,"['what', 'will', 'the', 'weather', 'be', 'in', 'romania', 'at', '*']",6,medium,53 53 53 53 53 53 52 53 44 53,"[6762, 6809, 6208, 6729, 530, 2945, 5294, 383, 1]","['53', '53', '53', '53', '53', '53', '52', '53', '44', '53']"
6597,"['what', 'movies', 'be', 'at', 'loews', 'cineplex']",5,short,53 7 53 53 5 5,"[6762, 4188, 530, 383, 3621, 1188]","['53', '7', '53', '53', '5', '5']"
17,"['add', 'root', 'of', 'the', 'outsiders', 'to', 'blue', 'root']",3,medium,53 42 42 42 42 53 41 41,"[97, 5305, 4488, 6208, 4590, 6290, 692, 5305]","['53', '42', '42', '42', '42', '53', '41', '41']"
96,"['put', 'this', 'tune', 'onto', 'the', 'sign', 'xoxo', 'playlist']",3,medium,53 53 43 53 53 41 41 53,"[5003, 6238, 6431, 4537, 6208, 5668, 6902, 4830]","['53', '53', '43', '53', '53', '41', '41', '53']"
6513,"['what', 'be', 'the', 'movie', 'time', 'for', 'movies', 'premier', 'in', 'the', 'neighbourhood']",5,medium,53 53 53 8 8 53 7 53 3 3 3 53,"[6762, 530, 6208, 4187, 6274, 2253, 4188, 4917, 2945, 6208, 4308]","['53', '53', '53', '8', '8', '53', '7', '53', '3', '3', '3', '53']"
4348,"['hocus', 'bogus', 'get', 'a', '*', 'of', '*']",4,short,36 36 53 53 33 53 38 53,"[2799, 710, 2422, 47, 1, 4488, 1]","['36', '36', '53', '53', '33', '53', '38', '53']"
1926,"['i', 'd', 'like', 'to', 'go', 'to', 'the', 'popular', 'bistro', 'in', 'oh']",1,medium,53 53 53 53 53 53 22 53 19 53 14,"[2904, 1515, 3565, 6290, 2483, 6290, 6208, 4868, 658, 2945, 4497]","['53', '53', '53', '53', '53', '53', '22', '53', '19', '53', '14']"
156,"['add', 'another', 'song', 'to', 'my', 'this', 'be', 'status', 'quo', 'playlist']",3,medium,53 53 43 53 40 53 41 41 41 41 53,"[97, 276, 5795, 6290, 4231, 6238, 530, 5909, 5027, 4830]","['53', '53', '43', '53', '40', '53', '41', '41', '41', '41', '53']"
3101,"['play', 'top', 'twenty', 'fourties', 'movement', 'music', 'by', 'mohammad', 'reza', 'lotfi']",2,medium,53 29 53 31 53 26 53 53 24 24 24 53,"[4824, 6325, 6453, 2279, 4186, 4220, 899, 4108, 5204, 3647]","['53', '29', '53', '31', '53', '26', '53', '53', '24', '24', '24', '53']"
2484,"['be', 'there', 'snowfall', 'in', 'zec', 'mitchinamecus', 'at', '**']",6,medium,53 53 46 53 45 45 53 44,"[530, 6221, 5755, 2945, 6963, 4094, 383, 2]","['53', '53', '46', '53', '45', '45', '53', '44']"
1922,"['book', 'a', 'steakhouse', 'with', 'a', 'pool', 'for', 'eight', 'people']",1,medium,53 53 19 53 53 17 53 16 53,"[731, 47, 5912, 6839, 47, 4866, 2253, 1887, 4723]","['53', '53', '19', '53', '53', '17', '53', '16', '53']"
5551,"['find', 'a', 'paint', 'call', 'boat', 'on', 'the', 'river', 'epte']",0,medium,53 53 0 53 1 1 1 1 1 53,"[2194, 47, 4617, 928, 699, 4526, 6208, 5252, 1994]","['53', '53', '0', '53', '1', '1', '1', '1', '1', '53']"
319,"['the', 'ultimate', '90s', 'need', 'avant', 'que', 'l', 'ombre', 'bercy', 'in', 'it']",3,medium,53 41 41 53 42 42 42 42 42 53 53,"[6208, 6481, 44, 4299, 421, 5018, 3405, 4522, 592, 2945, 3059]","['53', '41', '41', '53', '42', '42', '42', '42', '42', '53', '53']"
6348,"['what', 'be', 'the', 'movie', 'schedule', 'today', 'at', 'neighborhood', 'cinema', 'group']",5,medium,53 53 53 8 8 53 53 5 5 5 53,"[6762, 530, 6208, 4187, 5472, 6295, 383, 4307, 1185, 2573]","['53', '53', '53', '8', '8', '53', '53', '5', '5', '5', '53']"
6504,"['what', 'be', 'the', 'movie', 'time', 'for', 'movies', 'around', 'here']",5,medium,53 53 53 8 8 53 7 53 3 3,"[6762, 530, 6208, 4187, 6274, 2253, 4188, 352, 2747]","['53', '53', '53', '8', '8', '53', '7', '53', '3', '3']"
5278,"['play', 'the', 'song', 'aura', 'ii', 'the', 'sacred', 'ring']",0,medium,53 53 0 53 1 1 1 1 1,"[4824, 6208, 5795, 408, 2926, 6208, 5377, 5238]","['53', '53', '0', '53', '1', '1', '1', '1', '1']"
1034,"['please', 'book', 'a', 'joint', 'type', 'restaurant', 'room', 'with', 'spa', 'facility', 'to', 'accommodate', '*', 'members']",1,long,53 53 53 19 53 19 53 53 17 53 53 53 16 53,"[4834, 731, 47, 3181, 6466, 5185, 5301, 6839, 5839, 2078, 6290, 76, 1, 3971]","['53', '53', '53', '19', '53', '19', '53', '53', '17', '53', '53', '53', '16', '53']"
321,"['add', 'jovanotti', 'to', 'punk', 'espa', 'ol']",3,short,53 39 53 41 41,"[97, 3202, 6290, 4992, 2009, 4506]","['53', '39', '53', '41', '41']"
1315,"['book', 'a', 'table', 'for', 'iris', 'ina', 'and', 'heidi', 'around', '*', 'pm']",1,medium,53 53 53 53 15 15 15 15 53 9 9 53,"[731, 47, 6080, 2253, 3037, 2946, 238, 2726, 352, 1, 4841]","['53', '53', '53', '53', '15', '15', '15', '15', '53', '9', '9', '53']"
425,"['put', 'sleep', 'with', 'ghost', 'into', 'my', '90s', 'indie', 'playlist']",3,medium,53 42 42 42 53 40 53 41 41 53,"[5003, 5727, 6839, 2428, 3020, 4231, 44, 2963, 4830]","['53', '42', '42', '42', '53', '40', '53', '41', '41', '53']"
1886,"['book', 'a', 'restaurant', 'in', 'french', 'southern', 'territories', 'on', 'dec', 'the', 'fifth', '****', 'for', 'two']",1,long,53 53 19 53 13 13 13 53 9 9 9 9 53 16,"[731, 47, 5185, 2945, 2309, 5830, 6178, 4526, 1594, 6208, 2179, 4, 2253, 6463]","['53', '53', '19', '53', '13', '13', '13', '53', '9', '9', '9', '9', '53', '16']"
5260,"['i', 'want', 'to', 'play', 'the', 'video', 'game', 'international', 'pinguicula', 'study', 'group', 'newsletter']",0,long,53 53 53 53 53 0 0 53 1 1 1 1 1,"[2904, 6690, 6290, 4824, 6208, 6607, 2368, 3016, 4799, 5986, 2573, 4337]","['53', '53', '53', '53', '53', '0', '0', '53', '1', '1', '1', '1', '1']"
4614,"['rate', 'competitors', '*', 'star', 'out', 'of', '*']",4,short,53 36 53 33 53 37 53 53 38,"[5089, 1310, 1, 5900, 4582, 4488, 1]","['53', '36', '53', '33', '53', '37', '53', '53', '38']"
3450,"['play', 'a', '****', 'song', 'by', 'anila', 'mirza']",2,short,53 53 31 53 26 53 24 24,"[4824, 47, 4, 5795, 899, 260, 4084]","['53', '53', '31', '53', '26', '53', '24', '24']"
4696,"['i', 'would', 'rate', 'the', 'door', 'to', 'december', '*', 'point', 'and', 'a', 'best', 'rat', 'of', '*']",4,long,53 53 53 36 36 36 36 53 33 53 37 53 53 53 53 53 38,"[2904, 6877, 5089, 6208, 1757, 6290, 1597, 1, 4851, 238, 47, 608, 5088, 4488, 1]","['53', '53', '53', '36', '36', '36', '36', '53', '33', '53', '37', '53', '53', '53', '53', '53', '38']"
3168,"['play', 'music', 'by', 'charlie', 'adams', 'from', '****']",2,short,53 53 53 24 24 53 31,"[4824, 4220, 899, 1086, 94, 2328, 4]","['53', '53', '53', '24', '24', '53', '31']"
1467,"['i', 'm', 'in', 'bowl', 'green', 'please', 'book', 'a', 'restaurant', 'for', '*', 'close', 'by']",1,long,53 53 11 11 53 53 53 53 19 53 16 53 10 10 53,"[2904, 3707, 2945, 763, 2549, 4834, 731, 47, 5185, 2253, 1, 1239, 899]","['53', '53', '11', '11', '53', '53', '53', '53', '19', '53', '16', '53', '10', '10', '53']"
447,"['add', 'this', 'track', 'to', 'my', 'comedy', 'new', 'release']",3,medium,53 53 43 53 40 53 41 41 41,"[97, 6238, 6351, 6290, 4231, 1299, 4332, 5148]","['53', '53', '43', '53', '40', '53', '41', '41', '41']"
1870,"['book', 'a', 'reservation', 'for', '*', 'people', 'at', 'the', 'french', 'laundry', 'on', 'june', 'the', '8th', '****']",1,long,53 53 53 53 16 53 53 18 18 18 53 9 9 9 9,"[731, 47, 5175, 2253, 1, 4723, 383, 6208, 2309, 3472, 4526, 3220, 6208, 43, 4]","['53', '53', '53', '53', '16', '53', '53', '18', '18', '18', '53', '9', '9', '9', '9']"
6512,"['find', 'the', 'movie', 'time', 'for', 'caribbean', 'cinemas']",5,short,53 53 8 8 53 5 5 53,"[2194, 6208, 4187, 6274, 2253, 978, 1187]","['53', '53', '8', '8', '53', '5', '5', '53']"
3263,"['play', 'cheerful', 'playlist']",2,short,53 27 53,"[4824, 1103, 4830]","['53', '27', '53']"
3757,"['play', 'dawn', 'richard', 'song', 'white', 'summer']",2,short,53 24 24 53 26 53 30 30,"[4824, 1568, 5219, 5795, 6780, 6013]","['53', '24', '24', '53', '26', '53', '30', '30']"
1393,"['i', 'need', 'a', 'reservation', 'for', 'five', 'at', 'a', 'top', 'rat', 'english', 'restaurant', 'in', 'elma']",1,long,53 53 53 53 53 16 53 53 22 53 21 53 19 53 12,"[2904, 4299, 47, 5175, 2253, 2213, 383, 47, 6325, 5088, 1971, 5185, 2945, 1929]","['53', '53', '53', '53', '53', '16', '53', '53', '22', '53', '21', '53', '19', '53', '12']"
3921,"['i', 'want', 'to', 'hear', 'opera', 'on', 'netflix']",2,short,53 53 53 53 25 53 28,"[2904, 6690, 6290, 2708, 4542, 4526, 4321]","['53', '53', '53', '53', '25', '53', '28']"
6257,"['be', 'millions', 'in', 'the', 'air', 'play', 'at', 'the', 'cinema']",5,medium,53 6 6 6 6 53 53 53 4,"[530, 4054, 2945, 6208, 138, 4824, 383, 6208, 1185]","['53', '6', '6', '6', '6', '53', '53', '53', '4']"
1423,"['i', 'want', 'to', 'eat', 'in', '**', 'hours', 'at', 'nm']",1,medium,53 53 53 53 9 9 9 53 14,"[2904, 6690, 6290, 1848, 2945, 2, 2860, 383, 4395]","['53', '53', '53', '53', '9', '9', '9', '53', '14']"
1533,"['book', 'a', 'reservation', 'for', 'seven', 'people', 'at', 'a', 'steakhouse', 'in', 'kenya']",1,medium,53 53 53 53 16 53 53 53 19 53 13,"[731, 47, 5175, 2253, 5570, 4723, 383, 47, 5912, 2945, 3294]","['53', '53', '53', '53', '16', '53', '53', '53', '19', '53', '13']"
6575,"['what', 'time', 'can', 'i', 'expect', 'film', 'to', 'start', 'at', 'the', 'bow', 'tie', 'cinemas']",5,long,53 53 53 53 53 7 53 53 53 53 5 5 5,"[6762, 6274, 942, 2904, 2061, 2189, 6290, 5904, 383, 6208, 762, 6267, 1187]","['53', '53', '53', '53', '53', '7', '53', '53', '53', '53', '5', '5', '5']"
5967,"['show', 'movie', 'crossgenesis']",0,short,53 0 53 1,"[5645, 4187, 1462]","['53', '0', '53', '1']"
6807,"['what', 'be', 'the', 'movie', 'schedule', 'for', 'the', 'north', 'american', 'cinemas']",5,medium,53 53 53 8 8 53 53 5 5 5,"[6762, 530, 6208, 4187, 5472, 2253, 6208, 4422, 213, 1187]","['53', '53', '53', '8', '8', '53', '53', '5', '5', '5']"
6898,"['show', 'me', 'movie', 'time', 'at', 'mjr', 'theatres', 'at', '******', 'pm']",5,medium,53 53 8 8 53 5 5 53 53 53,"[5645, 3933, 4187, 6274, 383, 4097, 6212, 383, 5, 4841]","['53', '53', '8', '8', '53', '5', '5', '53', '53', '53']"
4140,"['rate', 'this', 'book', 'title', 'the', 'improvisatore', 'five', 'star']",4,medium,53 53 34 53 36 36 53 33 53 37,"[5089, 6238, 731, 6287, 6208, 2943, 2213, 5900]","['53', '53', '34', '53', '36', '36', '53', '33', '53', '37']"
3323,"['play', 'a', 'samira', 'say', 'ballad', 'from', 'the', 'nineties']",2,medium,53 53 24 24 53 26 53 53 31,"[4824, 47, 5409, 5458, 472, 2328, 6208, 4388]","['53', '53', '24', '24', '53', '26', '53', '53', '31']"
2578,"['when', 'will', 'it', 'be', 'warmer', 'in', 'white', 'horse', 'mauritius']",6,medium,53 53 53 53 49 53 51 51 53 52,"[6768, 6809, 3059, 530, 6699, 2945, 6780, 2851, 3898]","['53', '53', '53', '53', '49', '53', '51', '51', '53', '52']"
6108,"['can', 'i', 'watch', 'flower', 'and', 'snake', 'at', 'movie', 'house', 'in', 'one', 'hour', 'from', 'now']",5,long,53 53 53 6 6 6 53 4 4 53 53 53 53 53 53,"[942, 2904, 6709, 2233, 238, 5750, 383, 4187, 2861, 2945, 4530, 2859, 2328, 4446]","['53', '53', '53', '6', '6', '6', '53', '4', '4', '53', '53', '53', '53', '53', '53']"
5743,"['find', 'the', 'return', 'to', 'grace', 'saga']",0,short,53 53 1 1 1 53 0,"[2194, 6208, 5192, 6290, 2518, 5382]","['53', '53', '1', '1', '1', '53', '0']"
93,"['add', 'house', 'afterwork', 'to', 'my', 'the', 'cave', 'canem', 'demo']",3,medium,53 41 41 53 40 53 42 42 42 42,"[97, 2861, 125, 6290, 4231, 6208, 1027, 953, 1630]","['53', '41', '41', '53', '40', '53', '42', '42', '42', '42']"
4782,"['rate', 'this', 'album', '*', 'point', 'out', 'of', '*']",4,medium,53 35 53 34 53 33 53 37 53 53 38,"[5089, 6238, 165, 1, 4851, 4582, 4488, 1]","['53', '35', '53', '34', '53', '33', '53', '37', '53', '53', '38']"
576,"['add', 'this', 'song', 'to', 'indie', 'hipster']",3,short,53 53 43 53 41 41,"[97, 6238, 5795, 6290, 2963, 2786]","['53', '53', '43', '53', '41', '41']"
5719,"['find', 'a', 'paint', 'call', 'beyond', 'the', 'neighbourhood']",0,short,53 53 0 53 1 1 1 53,"[2194, 47, 4617, 928, 624, 6208, 4308]","['53', '53', '0', '53', '1', '1', '1', '53']"
5345,"['i', 'want', 'to', 'watch', 'the', 'television', 'show', 'symphony', 'for', 'solo', 'piano']",0,medium,53 53 53 53 53 0 0 53 1 1 1 1,"[2904, 6690, 6290, 6709, 6208, 6151, 5645, 6073, 2253, 5776, 4774]","['53', '53', '53', '53', '53', '0', '0', '53', '1', '1', '1', '1']"
5774,"['find', 'me', 'the', 'novel', 'between', 'the', 'rivers']",0,short,53 53 53 0 53 1 1 1 53,"[2194, 3933, 6208, 4441, 620, 6208, 5254]","['53', '53', '53', '0', '53', '1', '1', '1', '53']"
5661,"['find', 'just', 'south', 'of', 'heaven']",0,short,53 1 1 1 1,"[2194, 3227, 5828, 4488, 2720]","['53', '1', '1', '1', '1']"
3377,"['i', 'want', 'to', 'hear', 'dido', 'from', '****', 'on', 'youtube']",2,medium,53 53 53 53 24 53 31 53 28,"[2904, 6690, 6290, 2708, 1684, 2328, 4, 4526, 6945]","['53', '53', '53', '53', '24', '53', '31', '53', '28']"
476,"['add', 'future', 'to', 'this', 'be', 'al', 'green']",3,short,53 42 53 41 41 41 41,"[97, 2352, 6290, 6238, 530, 151, 2549]","['53', '42', '53', '41', '41', '41', '41']"
6712,"['what', 'be', 'the', 'current', 'movie', 'schedule']",5,short,53 53 53 53 8 8 53,"[6762, 530, 6208, 1497, 4187, 5472]","['53', '53', '53', '53', '8', '8', '53']"
2404,"['tell', 'me', 'if', 'there', 's', 'a', 'snowstorm', 'in', 'the', 'forecast', 'twenty', 'second', 'from', 'now', 'in', 'holtville']",6,long,53 53 53 53 53 46 53 53 53 44 44 44 44 53 51,"[6152, 3933, 2920, 6221, 5369, 47, 5756, 2945, 6208, 2258, 6453, 5513, 2328, 4446, 2945, 2816]","['53', '53', '53', '53', '53', '46', '53', '53', '53', '44', '44', '44', '44', '53', '51']"
4215,"['give', '*', '*', 'star', 'to', 'doctor', 'in', 'the', 'house']",4,medium,53 33 53 38 53 37 53 36 36 36 36,"[2460, 1, 1, 5900, 6290, 1729, 2945, 6208, 2861]","['53', '33', '53', '38', '53', '37', '53', '36', '36', '36', '36']"
3296,"['play', 'me', 'a', 'tune', 'by', 'john', 'clayton']",2,short,53 53 53 26 53 24 24,"[4824, 3933, 47, 6431, 899, 3173, 1218]","['53', '53', '53', '26', '53', '24', '24']"
4861,"['rate', 'the', 'firebrand', 'one', 'of', '*', 'star']",4,short,53 36 36 53 33 53 38 53 37,"[5089, 6208, 2207, 4530, 4488, 1, 5900]","['53', '36', '36', '53', '33', '53', '38', '53', '37']"
5638,"['find', 'trivial', 'pursuit', 'america', 'play']",0,short,53 1 1 1 1,"[2194, 6397, 5001, 212, 4824]","['53', '1', '1', '1', '1']"
3151,"['play', 'this', 'be', 'colour', 'by', 'panda', 'bear']",2,short,53 30 30 30 53 24 24,"[4824, 6238, 530, 1292, 899, 4640, 535]","['53', '30', '30', '30', '53', '24', '24']"
4882,"['i', 'be', 'give', 'this', 'current', 'novel', '*', 'out', 'of', '*', 'star']",4,medium,53 53 53 53 35 53 34 53 33 53 53 38 53 37,"[2904, 530, 2460, 6238, 1497, 4441, 1, 4582, 4488, 1, 5900]","['53', '53', '53', '53', '35', '53', '34', '53', '33', '53', '53', '38', '53', '37']"
6079,"['i', 'need', 'a', 'list', 'of', 'place', 'in', 'the', 'area', 'that', 'i', 'can', 'see', 'animate', 'movies', 'in', 'six', 'minutes']",5,long,53 53 53 53 53 53 3 3 3 53 53 53 53 7 7 53 53 53 53 53,"[2904, 4299, 47, 3590, 4488, 4812, 2945, 6208, 331, 6207, 2904, 942, 5523, 263, 4188, 2945, 5698, 4075]","['53', '53', '53', '53', '53', '53', '3', '3', '3', '53', '53', '53', '53', '7', '7', '53', '53', '53', '53', '53']"
2523,"['what', 'will', 'it', 'feel', 'like', 'on', 'oct', '**', 'in', 'ky']",6,medium,53 53 53 53 53 53 44 44 53 50,"[6762, 6809, 3059, 2148, 3565, 4526, 4479, 2, 2945, 3399]","['53', '53', '53', '53', '53', '53', '44', '44', '53', '50']"
4668,"['rate', 'six', 'months', 'in', 'mexico', '*', 'out', 'of', '*']",4,medium,53 36 36 36 36 53 33 53 53 38,"[5089, 5698, 4138, 2945, 4010, 1, 4582, 4488, 1]","['53', '36', '36', '36', '36', '53', '33', '53', '53', '38']"
6368,"['find', 'the', 'schedule', 'for', 'no', 'time', 'to', 'be', 'young', 'at', 'amc', 'theaters']",5,long,53 53 8 53 6 6 6 6 6 53 5 5 53,"[2194, 6208, 5472, 2253, 4396, 6274, 6290, 530, 6940, 383, 209, 6210]","['53', '53', '8', '53', '6', '6', '6', '6', '6', '53', '5', '5', '53']"
487,"['add', 'an', 'album', 'to', 'the', 'd', 'as', 'de', 'fr', 'o', 'playlist']",3,medium,53 53 43 53 53 41 41 41 53,"[97, 230, 165, 6290, 6208, 1515, 360, 1574, 2282, 4464, 4830]","['53', '53', '43', '53', '53', '41', '41', '41', '53']"
5827,"['find', 'me', 'the', 'album', 'the', 'demon']",0,short,53 53 53 0 53 1 1,"[2194, 3933, 6208, 165, 6208, 1634]","['53', '53', '53', '0', '53', '1', '1']"
592,"['add', 'manuelita', 'la', 'tortuga', 'to', 'my', 'nuestros', '**', 'playlist']",3,medium,53 42 42 42 53 40 53 41 41 53,"[97, 3802, 3406, 6332, 6290, 4231, 4454, 2, 4830]","['53', '42', '42', '42', '53', '40', '53', '41', '41', '53']"
2569,"['tell', 'me', 'if', 'it', 'll', 'be', 'humid', 'at', 'eighteen', 'o', 'clock', 'in', 'my', 'current', 'spot']",6,long,53 53 53 53 53 46 53 44 44 53 53 48 48,"[6152, 3933, 2920, 3059, 3606, 530, 2879, 383, 1888, 4464, 1235, 2945, 4231, 1497, 5870]","['53', '53', '53', '53', '53', '46', '53', '44', '44', '53', '53', '48', '48']"
1056,"['get', 'me', 'reservations', 'for', 'seven', 'at', 'a', 'restaurant', 'in', 'pw', 'that', 'serve', 'tourte']",1,long,53 53 53 53 16 53 53 19 53 14 53 53 20 53,"[2422, 3933, 5176, 2253, 5570, 383, 47, 5185, 2945, 5009, 6207, 5564, 6341]","['53', '53', '53', '53', '16', '53', '53', '19', '53', '14', '53', '53', '20', '53']"
1433,"['book', 'laurelhurst', 'theater', 'for', '*', 'people']",1,short,53 18 18 53 16 53,"[731, 3475, 6209, 2253, 1, 4723]","['53', '18', '18', '53', '16', '53']"
